table,row_index,rule_id,severity,message
profitandloss,47.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2013.0)"
profitandloss,48.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2014.0)"
profitandloss,49.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2015.0)"
profitandloss,50.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2016.0)"
profitandloss,51.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2017.0)"
profitandloss,52.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2018.0)"
profitandloss,53.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2019.0)"
profitandloss,54.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2020.0)"
profitandloss,55.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2021.0)"
profitandloss,56.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2022.0)"
profitandloss,57.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2023.0)"
profitandloss,58.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2024.0)"
profitandloss,60.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2013.0)"
profitandloss,61.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2014.0)"
profitandloss,62.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2015.0)"
profitandloss,63.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2016.0)"
profitandloss,64.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2017.0)"
profitandloss,65.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2018.0)"
profitandloss,66.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2019.0)"
profitandloss,67.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2020.0)"
profitandloss,68.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2021.0)"
profitandloss,69.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2022.0)"
profitandloss,70.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2023.0)"
profitandloss,71.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIPORTS, 2024.0)"
balancesheet,11.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2024)"
balancesheet,12.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ABB, 2024)"
balancesheet,23.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIENSOL, 2024)"
balancesheet,24.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIENSOL, 2024)"
balancesheet,36.0,DQ-02,CRITICAL,"Duplicate (company_id, year)=(ADANIENT, 2024)"
